1000,1622486080,44.54,44.09,49.55,0,Naranja
1000,1622486380,44.55,44.31,49.51,0,Naranja
1000,1622486680,43.92,44.47,49.48,0,Naranja
1000,1622486980,44.09,44.91,49.45,0,Naranja
1000,1622487280,43.8,45.02,49.42,0,Naranja
1000,1622487580,43.53,44.86,49.38,0,Naranja
1000,1622487880,43.41,45.34,49.35,0,Naranja
1000,1622488180,42.78,45.42,49.32,0,Naranja
1000,1622488480,42.78,45.1,49.29,0,Naranja
1000,1622488780,42.65,45.38,49.25,0,Naranja
1000,1622489080,42.52,45.52,49.22,0,Naranja
1000,1622489380,42.12,45.43,49.19,0,Naranja
1000,1622489680,42.26,45.67,49.16,0,Naranja
1000,1622489980,42.15,45.72,49.13,0,Naranja
1000,1622490280,41.58,45.53,49.1,0,Naranja
1000,1622490580,41.79,46.03,49.06,0,Naranja
1000,1622490880,41.65,45.79,49.03,0,Naranja
1000,1622491180,41.53,46.1,49.0,0,Naranja
1000,1622491480,41.35,45.96,48.97,0,Naranja
1000,1622491780,40.96,46.14,48.94,0,Naranja
1000,1622492080,40.89,46.07,48.91,0,Naranja
1000,1622492380,40.69,45.95,48.88,0,Naranja
1000,1622492680,40.8,45.94,48.84,0,Naranja
1000,1622492980,40.7,46.22,48.81,0,Naranja
1000,1622493280,40.79,46.14,48.78,0,Naranja
1000,1622493580,40.33,45.99,48.75,0,Naranja
1000,1622493880,40.3,46.13,48.72,0,Naranja
1000,1622494180,40.16,45.75,48.69,0,Naranja
1000,1622494480,40.24,45.7,48.66,0,Naranja
1000,1622494780,40.3,45.68,48.63,0,Naranja
1000,1622495080,40.04,45.6,48.6,0,Naranja
1000,1622495380,40.08,45.96,48.57,0,Naranja
1000,1622495680,40.0,45.47,48.54,0,Naranja
1000,1622495980,39.83,45.65,48.51,0,Naranja
1000,1622496280,39.8,45.7,48.48,0,Naranja
1000,1622496580,39.89,45.46,48.45,0,Naranja
1000,1622496880,40.18,45.44,48.42,0,Naranja
1000,1622497180,39.94,45.23,48.39,0,Naranja
1000,1622497480,40.07,45.33,48.36,0,Naranja
1000,1622497780,39.83,45.1,48.33,0,Naranja
1000,1622498080,40.0,44.83,48.3,0,Naranja
1000,1622498380,40.13,44.82,48.27,0,Naranja
1000,1622498680,40.23,44.46,48.24,0,Naranja
1000,1622498980,40.06,44.64,48.21,0,Naranja
1000,1622499280,40.14,44.28,48.18,0,Naranja
1000,1622499580,40.19,44.29,48.15,0,Naranja
1000,1622499880,40.46,43.9,48.12,0,Naranja
1000,1622500180,40.29,43.87,48.1,0,Naranja
1000,1622500480,40.7,43.61,48.07,0,Naranja
1000,1622500780,40.35,43.66,48.04,0,Naranja
1000,1622501080,40.8,43.33,48.01,0,Naranja
1000,1622501380,40.88,42.92,47.98,0,Naranja
1000,1622501680,40.93,42.67,47.95,0,Naranja
1000,1622501980,41.15,42.53,47.92,0,Naranja
1000,1622502280,40.9,42.23,47.89,0,Naranja
1000,1622502580,41.35,42.05,47.87,0,Naranja
1000,1622502880,41.33,42.09,47.84,0,Naranja
1000,1622503180,41.69,41.8,47.81,0,Naranja
1000,1622503480,41.4,41.55,47.78,0,Naranja
1000,1622503780,41.58,41.47,47.75,0,Naranja
1000,1622504080,42.12,40.87,47.73,0,Naranja
1000,1622504380,42.17,40.99,47.7,0,Naranja
1000,1622504680,42.25,40.75,47.67,0,Naranja
1000,1622504980,42.67,40.42,47.64,0,Naranja
1000,1622505280,42.87,39.77,47.61,0,Naranja
1000,1622505580,42.79,39.81,47.59,0,Naranja
1000,1622505880,43.22,39.52,47.56,0,Naranja
1000,1622506180,43.08,39.09,47.53,0,Naranja
1000,1622506480,43.69,38.72,47.5,0,Naranja
1000,1622506780,43.9,38.6,47.48,0,Naranja
1000,1622507080,44.12,38.11,47.45,0,Naranja
1000,1622507380,43.95,37.75,47.42,0,Naranja
1000,1622507680,44.4,37.35,47.4,0,Naranja
1000,1622507980,44.72,37.07,47.37,0,Naranja
1000,1622508280,45.03,36.74,47.34,0,Naranja
1000,1622508580,45.15,36.4,47.32,0,Naranja
1000,1622508880,45.47,35.97,47.29,0,Naranja
1000,1622509180,45.66,36.0,47.26,0,Naranja
1000,1622509480,45.69,35.38,47.24,0,Naranja
1000,1622509780,46.1,35.21,47.21,0,Naranja
1000,1622510080,46.36,34.85,47.18,0,Naranja
1000,1622510380,47.02,34.52,47.16,0,Naranja
1000,1622510680,46.96,33.78,47.13,0,Naranja
1000,1622510980,47.27,33.4,47.11,0,Naranja
1000,1622511280,47.75,33.42,47.08,0,Naranja
1000,1622511580,48.03,32.88,47.05,0,Naranja
1000,1622511880,48.19,32.5,47.03,0,Naranja
1000,1622512180,48.5,32.07,47.0,0,Naranja
1000,1622512480,49.07,31.68,46.98,0,Naranja
1000,1622512780,49.15,31.28,46.95,0,Naranja
1000,1622513080,49.69,30.6,46.93,0,Naranja
1000,1622513380,50.2,30.15,46.9,0,Naranja
1000,1622513680,50.59,30.07,46.87,0,Naranja
1000,1622513980,50.79,29.51,46.85,0,Naranja
1000,1622514280,51.34,28.94,46.82,0,Naranja
1000,1622514580,51.31,28.55,46.8,0,Naranja
1000,1622514880,52.06,27.99,46.77,0,Naranja
1000,1622515180,52.5,27.89,46.75,0,Naranja
1000,1622515480,52.52,27.46,46.72,0,Naranja
1000,1622515780,53.29,26.86,46.7,0,Naranja
1000,1622516080,53.57,26.36,46.68,0,Naranja
1000,1622516380,54.09,25.72,46.65,0,Naranja
1000,1622516680,54.24,25.2,46.63,0,Naranja
1000,1622516980,54.91,24.69,46.6,0,Naranja
1000,1622517280,55.07,24.29,46.58,0,Naranja
1000,1622517580,55.29,24.06,46.55,0,Naranja
1000,1622517880,55.92,23.6,46.53,0,Naranja
1000,1622518180,56.55,22.98,46.5,0,Naranja
1000,1622518480,56.72,22.43,46.48,0,Naranja
1000,1622518780,57.22,22.19,46.46,0,Naranja
1000,1622519030,-100,-100,-100,-100,end
1000,1624347772,73.28,16.71,99.57,0,Piña
1000,1624348072,73.57,16.61,99.49,0,Piña
1000,1624348372,73.42,16.33,99.41,0,Piña
1000,1624348672,73.59,16.38,99.32,0,Piña
1000,1624348972,73.69,16.41,99.24,0,Piña
1000,1624349272,74.15,16.24,99.16,0,Piña
1000,1624349572,74.44,16.42,99.07,0,Piña
1000,1624349872,74.52,16.16,98.99,0,Piña
1000,1624350172,74.6,16.37,98.91,0,Piña
1000,1624350472,74.47,16.07,98.82,0,Piña
1000,1624350772,74.73,16.17,98.74,0,Piña
1000,1624351072,74.93,16.21,98.66,0,Piña
1000,1624351372,75.36,16.19,98.57,0,Piña
1000,1624351672,75.15,16.18,98.49,0,Piña
1000,1624351972,75.47,15.93,98.41,0,Piña
1000,1624352272,75.39,15.91,98.33,0,Piña
1000,1624352572,75.94,15.63,98.24,0,Piña
1000,1624352872,76.13,15.7,98.16,0,Piña
1000,1624353172,75.85,15.95,98.08,0,Piña
1000,1624353472,76.45,15.69,97.99,0,Piña
1000,1624353772,76.3,15.6,97.91,0,Piña
1000,1624354072,76.34,15.91,97.83,0,Piña
1000,1624354372,76.43,15.87,97.75,0,Piña
1000,1624354672,76.64,15.79,97.66,0,Piña
1000,1624354972,76.89,15.48,97.58,0,Piña
1000,1624355272,77.23,15.42,97.5,0,Piña
1000,1624355572,77.07,15.35,97.42,0,Piña
1000,1624355872,77.16,15.26,97.33,0,Piña
1000,1624356172,77.37,15.41,97.25,0,Piña
1000,1624356472,77.6,15.63,97.17,0,Piña
1000,1624356772,77.73,15.17,97.09,0,Piña
1000,1624357072,77.85,15.52,97.01,0,Piña
1000,1624357372,77.83,15.41,96.92,0,Piña
1000,1624357672,78.02,15.19,96.84,0,Piña
1000,1624357972,78.05,15.46,96.76,0,Piña
1000,1624358272,78.45,15.44,96.68,0,Piña
1000,1624358572,78.37,15.41,96.6,0,Piña
1000,1624358872,78.34,15.02,96.51,0,Piña
1000,1624359172,78.65,15.07,96.43,0,Piña
1000,1624359472,78.52,15.25,96.35,0,Piña
1000,1624359772,78.62,15.17,96.27,0,Piña
1000,1624360072,78.87,14.94,96.19,0,Piña
1000,1624360372,79.21,15.19,96.11,0,Piña
1000,1624360672,79.1,15.09,96.02,0,Piña
1000,1624360972,79.46,15.14,95.94,0,Piña
1000,1624361272,79.23,14.76,95.86,0,Piña
1000,1624361572,79.42,15.04,95.78,0,Piña
1000,1624361872,79.85,15.13,95.7,0,Piña
1000,1624362172,79.79,15.05,95.62,0,Piña
1000,1624362472,79.92,14.84,95.54,0,Piña
1000,1624362772,80.14,14.78,95.46,0,Piña
1000,1624363072,79.93,14.81,95.37,0,Piña
1000,1624363372,79.05,14.86,95.29,0,Piña
1000,1624363672,78.25,15.48,95.21,0,Piña
1000,1624363972,77.85,16.0,95.13,0,Piña
1000,1624364272,77.5,16.6,95.05,0,Piña
1000,1624364572,76.88,17.0,94.97,0,Piña
1000,1624364872,76.04,17.45,94.89,0,Piña
1000,1624365172,75.61,18.19,94.81,0,Piña
1000,1624365472,74.86,18.79,94.73,0,Piña
1000,1624365772,74.61,19.1,94.65,0,Piña
1000,1624366072,73.97,19.88,94.57,0,Piña
1000,1624366372,73.56,19.96,94.49,0,Piña
1000,1624366672,73.11,20.87,94.41,0,Piña
1000,1624366972,72.46,21.09,94.32,0,Piña
1000,1624367272,71.76,21.61,94.24,0,Piña
1000,1624367572,71.48,22.29,94.16,0,Piña
1000,1624367872,70.51,22.76,94.08,0,Piña
1000,1624368172,70.0,23.06,94.0,0,Piña
1000,1624368472,69.67,23.79,93.92,0,Piña
1000,1624368772,69.38,24.14,93.84,0,Piña
1000,1624369072,68.66,24.74,93.76,0,Piña
1000,1624369372,68.1,25.16,93.68,0,Piña
1000,1624369672,67.78,25.59,93.6,0,Piña
1000,1624369972,67.26,26.23,93.52,0,Piña
1000,1624370272,66.49,26.55,93.44,0,Piña
1000,1624370572,65.83,26.9,93.36,0,Piña
1000,1624370872,65.29,27.46,93.28,0,Piña
1000,1624371172,64.92,27.79,93.21,0,Piña
1000,1624371472,64.33,28.54,93.13,0,Piña
1000,1624371772,63.77,28.99,93.05,0,Piña
1000,1624372072,63.52,29.25,92.97,0,Piña
1000,1624372372,63.16,29.73,92.89,0,Piña
1000,1624372672,62.47,29.98,92.81,0,Piña
1000,1624372972,62.17,30.56,92.73,0,Piña
1000,1624373272,61.62,30.8,92.65,0,Piña
1000,1624373572,61.08,31.6,92.57,0,Piña
1000,1624373872,60.38,31.97,92.49,0,Piña
1000,1624374172,59.97,32.25,92.41,0,Piña
1000,1624374472,59.44,32.81,92.33,0,Piña
1000,1624374772,59.42,33.15,92.25,0,Piña
1000,1624375072,58.74,33.41,92.18,0,Piña
1000,1624375372,58.17,33.96,92.1,0,Piña
1000,1624375672,57.62,34.15,92.02,0,Piña
1000,1624375972,57.26,34.49,91.94,0,Piña
1000,1624376272,56.94,34.75,91.86,0,Piña
1000,1624376572,56.4,35.24,91.78,0,Piña
1000,1624376872,56.02,35.65,91.7,0,Piña
1000,1624377172,55.59,35.73,91.63,0,Piña
1000,1624377472,55.2,36.09,91.55,0,Piña
1000,1624377772,54.78,36.49,91.47,0,Piña
1000,1624378072,54.5,37.17,91.39,0,Piña
1000,1624378372,53.76,37.53,91.31,0,Piña
1000,1624378672,53.45,37.78,91.23,0,Piña
1000,1624378972,53.3,38.12,91.16,0,Piña
1000,1624379272,52.55,38.53,91.08,0,Piña
1000,1624379572,52.59,38.75,91.0,0,Piña
1000,1624379872,51.98,38.7,90.92,0,Piña
1000,1624380172,51.88,39.03,90.84,0,Piña
1000,1624380472,51.32,39.66,90.77,0,Piña
1000,1624380772,50.74,39.89,90.69,0,Piña
1000,1624381072,50.6,40.08,90.61,0,Piña
1000,1624381372,50.08,40.56,90.53,0,Piña
1000,1624381672,49.8,40.54,90.46,0,Piña
1000,1624381972,49.46,40.87,90.38,0,Piña
1000,1624382272,48.94,41.01,90.3,0,Piña
1000,1624382572,48.55,41.3,90.22,0,Piña
1000,1624382872,48.27,41.47,90.15,0,Piña
1000,1624383172,48.23,41.74,90.07,0,Piña
1000,1624383472,47.86,42.32,89.99,0,Piña
1000,1624383772,47.72,42.48,89.91,0,Piña
1000,1624384072,47.37,42.51,89.84,0,Piña
1000,1624384372,46.86,42.71,89.76,0,Piña
1000,1624384672,46.54,43.03,89.68,0,Piña
1000,1624384972,46.4,43.32,89.61,0,Piña
1000,1624385272,45.88,43.26,89.53,0,Piña
1000,1624385572,45.9,43.5,89.45,0,Piña
1000,1624385872,45.66,43.98,89.38,0,Piña
1000,1624386172,45.25,43.87,89.3,0,Piña
1000,1624386472,44.74,44.31,89.22,0,Piña
1000,1624386772,44.57,44.28,89.15,0,Piña
1000,1624387072,44.41,44.37,89.07,0,Piña
1000,1624387372,44.39,44.45,88.99,0,Piña
1000,1624387672,44.18,44.54,88.92,0,Piña
1000,1624387972,43.78,44.99,88.84,0,Piña
1000,1624388272,43.61,44.95,88.77,0,Piña
1000,1624388572,43.54,44.89,88.69,0,Piña
1000,1624388872,43.07,45.34,88.61,0,Piña
1000,1624389172,43.0,45.04,88.54,0,Piña
1000,1624389472,42.78,45.12,88.46,0,Piña
1000,1624389772,42.55,45.44,88.39,0,Piña
1000,1624390072,42.35,45.43,88.31,0,Piña
1000,1624390372,42.16,45.44,88.23,0,Piña
1000,1624390672,41.93,45.54,88.16,0,Piña
1000,1624390972,41.94,45.88,88.08,0,Piña
1000,1624391272,41.55,45.92,88.01,0,Piña
1000,1624391572,41.67,45.97,87.93,0,Piña
1000,1624391872,41.4,45.74,87.86,0,Piña
1000,1624392172,41.29,46.09,87.78,0,Piña
1000,1624392472,41.04,46.0,87.71,0,Piña
1000,1624392772,41.22,46.2,87.63,0,Piña
1000,1624393072,40.74,45.89,87.56,0,Piña
1000,1624393372,40.92,46.16,87.48,0,Piña
1000,1624393672,40.85,46.2,87.41,0,Piña
1000,1624393972,40.47,46.05,87.33,0,Piña
1000,1624394272,40.6,46.21,87.26,0,Piña
1000,1624394572,40.61,45.95,87.18,0,Piña
1000,1624394872,40.34,45.87,87.11,0,Piña
1000,1624395172,40.28,45.7,87.03,0,Piña
1000,1624395472,40.27,46.02,86.96,0,Piña
1000,1624395772,40.38,45.72,86.88,0,Piña
1000,1624396072,39.95,45.76,86.81,0,Piña
1000,1624396372,40.1,45.7,86.73,0,Piña
1000,1624396672,40.0,45.47,86.66,0,Piña
1000,1624396972,40.06,45.53,86.59,0,Piña
1000,1624397272,40.06,45.23,86.51,0,Piña
1000,1624397572,40.11,45.17,86.44,0,Piña
1000,1624397872,39.76,45.35,86.36,0,Piña
1000,1624398172,39.82,45.1,86.29,0,Piña
1000,1624398472,39.97,45.07,86.22,0,Piña
1000,1624398772,40.25,44.73,86.14,0,Piña
1000,1624399072,39.86,44.91,86.07,0,Piña
1000,1624399372,40.02,44.67,85.99,0,Piña
1000,1624399672,40.22,44.59,85.92,0,Piña
1000,1624399972,40.4,44.59,85.85,0,Piña
1000,1624400272,40.45,44.4,85.77,0,Piña
1000,1624400572,40.39,44.07,85.7,0,Piña
1000,1624400872,40.19,43.87,85.63,0,Piña
1000,1624401172,40.28,43.95,85.55,0,Piña
1000,1624401472,40.76,43.59,85.48,0,Piña
1000,1624401772,40.45,43.42,85.41,0,Piña
1000,1624402072,40.8,43.29,85.33,0,Piña
1000,1624402372,40.59,42.73,85.26,0,Piña
1000,1624402672,40.7,42.73,85.19,0,Piña
1000,1624402972,40.95,42.57,85.12,0,Piña
1000,1624403272,41.16,42.19,85.04,0,Piña
1000,1624403572,41.18,41.92,84.97,0,Piña
1000,1624403872,41.33,41.66,84.9,0,Piña
1000,1624404172,41.75,41.79,84.82,0,Piña
1000,1624404472,41.5,41.31,84.75,0,Piña
1000,1624404772,41.78,41.31,84.68,0,Piña
1000,1624405072,42.02,40.73,84.61,0,Piña
1000,1624405372,42.23,40.65,84.53,0,Piña
1000,1624405672,42.24,40.19,84.46,0,Piña
1000,1624405972,42.5,40.24,84.39,0,Piña
1000,1624406272,42.63,39.56,84.32,0,Piña
1000,1624406572,42.94,39.52,84.25,0,Piña
1000,1624406872,43.29,39.37,84.17,0,Piña
1000,1624407172,43.61,38.96,84.1,0,Piña
1000,1624407472,43.54,38.57,84.03,0,Piña
1000,1624407772,43.85,38.31,83.96,0,Piña
1000,1624408072,43.79,37.88,83.89,0,Piña
1000,1624408372,44.12,37.67,83.82,0,Piña
1000,1624408672,44.61,37.28,83.74,0,Piña
1000,1624408972,44.72,36.94,83.67,0,Piña
1000,1624409272,45.14,36.62,83.6,0,Piña
1000,1624409572,45.53,36.44,83.53,0,Piña
1000,1624409872,45.73,35.98,83.46,0,Piña
1000,1624410172,45.62,35.57,83.39,0,Piña
1000,1624410472,45.9,35.37,83.32,0,Piña
1000,1624410772,46.29,34.67,83.25,0,Piña
1000,1624411072,46.93,34.44,83.18,0,Piña
1000,1624411372,46.8,34.3,83.1,0,Piña
1000,1624411672,47.2,33.62,83.03,0,Piña
1000,1624411972,47.75,33.19,82.96,0,Piña
1000,1624412272,48.05,32.98,82.89,0,Piña
1000,1624412572,48.47,32.66,82.82,0,Piña
1000,1624412872,48.51,32.26,82.75,0,Piña
1000,1624413172,48.92,31.97,82.68,0,Piña
1000,1624413472,49.35,31.19,82.61,0,Piña
1000,1624413772,49.4,30.97,82.54,0,Piña
1000,1624414072,49.82,30.22,82.47,0,Piña
1000,1624414372,50.06,29.92,82.4,0,Piña
1000,1624414672,50.81,29.48,82.33,0,Piña
1000,1624414972,51.13,28.95,82.26,0,Piña
1000,1624415272,51.56,28.93,82.19,0,Piña
1000,1624415572,51.85,28.24,82.12,0,Piña
1000,1624415872,51.95,27.83,82.05,0,Piña
1000,1624416172,52.42,27.61,81.98,0,Piña
1000,1624416472,53.15,26.96,81.91,0,Piña
1000,1624416772,53.5,26.53,81.84,0,Piña
1000,1624417072,53.64,26.11,81.77,0,Piña
1000,1624417372,54.17,25.73,81.7,0,Piña
1000,1624417672,54.67,25.3,81.63,0,Piña
1000,1624417972,54.91,24.6,81.56,0,Piña
1000,1624418272,55.26,24.3,81.5,0,Piña
1000,1624418572,55.6,23.83,81.43,0,Piña
1000,1624418872,56.2,23.23,81.36,0,Piña
1000,1624419172,56.51,22.55,81.29,0,Piña
1000,1624419472,57.0,22.13,81.22,0,Piña
1000,1624419772,57.72,21.8,81.15,0,Piña
1000,1624420072,57.8,21.26,81.08,0,Piña
1000,1624420372,58.6,20.46,81.01,0,Piña
1000,1624420672,58.81,20.0,80.95,0,Piña
1000,1624420972,60.19,19.64,80.88,0,Piña
1000,1624421272,60.86,19.43,80.81,0,Piña
1000,1624421572,61.43,19.11,80.74,0,Piña
1000,1624421872,61.6,19.36,80.67,0,Piña
1000,1624422172,61.94,18.96,80.6,0,Piña
1000,1624422472,62.43,18.94,80.54,0,Piña
1000,1624422772,62.85,18.9,80.47,0,Piña
1000,1624423072,63.37,18.8,80.4,0,Piña
1000,1624423372,63.7,18.73,80.33,0,Piña
1000,1624423672,64.15,18.88,80.27,0,Piña
1000,1624423972,64.7,18.44,80.2,0,Piña
1000,1624424272,65.2,18.54,80.13,0,Piña
1000,1624424572,65.1,18.43,80.06,0,Piña
1000,1624424872,65.43,18.4,80.0,0,Piña
1000,1624425172,65.83,18.28,79.93,0,Piña
1000,1624425472,66.55,18.16,79.86,0,Piña
1000,1624425772,66.74,18.03,79.79,0,Piña
1000,1624426072,66.83,18.06,79.73,0,Piña
1000,1624426372,67.4,18.1,79.66,0,Piña
1000,1624426672,67.62,17.64,79.59,0,Piña
1000,1624426972,67.99,17.74,79.53,0,Piña
1000,1624427272,68.35,17.48,79.46,0,Piña
1000,1624427572,68.28,17.67,79.39,0,Piña
1000,1624427872,68.63,17.37,79.33,0,Piña
1000,1624428172,68.84,17.74,79.26,0,Piña
1000,1624428472,69.31,17.42,79.19,0,Piña
1000,1624428772,69.64,17.17,79.13,0,Piña
1000,1624429072,69.86,17.57,79.06,0,Piña
1000,1624429372,70.09,17.49,78.99,0,Piña
1000,1624429672,69.99,17.05,78.93,0,Piña
1000,1624429972,70.26,17.25,78.86,0,Piña
1000,1624430272,70.58,17.37,78.8,0,Piña
1000,1624430572,70.99,17.25,78.73,0,Piña
1000,1624430872,71.08,17.21,78.66,0,Piña
1000,1624431172,71.25,17.09,78.6,0,Piña
1000,1624431472,71.29,16.76,78.53,0,Piña
1000,1624431772,71.68,16.98,78.47,0,Piña
1000,1624432072,71.62,16.6,78.4,0,Piña
1000,1624432372,72.03,16.55,78.34,0,Piña
1000,1624432672,72.21,16.51,78.27,0,Piña
1000,1624432972,72.53,16.68,78.21,0,Piña
1000,1624433272,72.6,16.79,78.14,0,Piña
1000,1624433572,72.88,16.72,78.08,0,Piña
1000,1624433872,73.1,16.62,78.01,0,Piña
1000,1624434172,73.06,16.61,77.95,0,Piña
1000,1624434472,73.43,16.27,77.88,0,Piña
1000,1624434772,73.74,16.65,77.82,0,Piña
1000,1624435072,73.74,16.24,77.75,0,Piña
1000,1624435372,73.76,16.48,77.69,0,Piña
1000,1624435672,74.23,16.07,77.62,0,Piña
1000,1624435972,74.26,16.36,77.56,0,Piña
1000,1624436272,74.3,16.22,77.49,0,Piña
1000,1624436572,74.73,16.16,77.43,0,Piña
1000,1624436872,74.48,16.21,77.37,0,Piña
1000,1624437172,74.9,16.14,77.3,0,Piña
1000,1624437472,74.9,15.81,77.24,0,Piña
1000,1624437772,75.0,15.88,77.17,0,Piña
1000,1624438072,75.12,16.08,77.11,0,Piña
1000,1624438372,75.42,16.01,77.05,0,Piña
1000,1624438672,75.8,15.68,76.98,0,Piña
1000,1624438972,75.8,16.02,76.92,0,Piña
1000,1624439272,76.07,15.73,76.86,0,Piña
1000,1624439572,76.07,16.03,76.79,0,Piña
1000,1624439872,76.03,15.63,76.73,0,Piña
1000,1624440172,76.18,15.85,76.67,0,Piña
1000,1624440472,76.57,15.46,76.6,0,Piña
1000,1624440772,76.83,15.43,76.54,0,Piña
1000,1624441072,76.57,15.67,76.48,0,Piña
1000,1624441372,76.68,15.83,76.41,0,Piña
1000,1624441672,77.25,15.51,76.35,0,Piña
1000,1624441972,76.93,15.28,76.29,0,Piña
1000,1624442272,77.03,15.7,76.23,0,Piña
1000,1624442572,77.17,15.67,76.16,0,Piña
1000,1624442872,77.36,15.32,76.1,0,Piña
1000,1624443172,77.58,15.51,76.04,0,Piña
1000,1624443472,77.86,15.13,75.98,0,Piña
1000,1624443772,78.0,15.55,75.91,0,Piña
1000,1624444072,77.88,15.07,75.85,0,Piña
1000,1624444372,78.22,15.11,75.79,0,Piña
1000,1624444672,78.5,15.47,75.73,0,Piña
1000,1624444972,78.46,15.42,75.67,0,Piña
1000,1624445272,78.33,15.34,75.6,0,Piña
1000,1624445572,78.61,15.31,75.54,0,Piña
1000,1624445872,78.8,15.28,75.48,0,Piña
1000,1624446172,78.78,15.22,75.42,0,Piña
1000,1624446472,79.15,15.2,75.36,0,Piña
1000,1624446772,79.14,14.94,75.3,0,Piña
1000,1624447072,79.01,14.99,75.24,0,Piña
1000,1624447372,79.46,15.0,75.17,0,Piña
1000,1624447672,79.55,14.86,75.11,0,Piña
1000,1624447972,79.68,14.81,75.05,0,Piña
1000,1624448272,79.77,14.9,74.99,0,Piña
1000,1624448572,79.64,15.15,74.93,0,Piña
1000,1624448872,79.74,15.02,74.87,0,Piña
1000,1624449172,79.91,14.73,74.81,0,Piña
1000,1624449472,79.86,14.59,74.75,0,Piña
1000,1624449772,78.96,15.11,74.69,0,Piña
1000,1624450072,78.19,15.39,74.63,0,Piña
1000,1624450372,77.7,16.04,74.57,0,Piña
1000,1624450672,77.43,16.71,74.51,0,Piña
1000,1624450972,76.69,16.86,74.45,0,Piña
1000,1624451272,76.38,17.37,74.39,0,Piña
1000,1624451572,75.82,18.1,74.33,0,Piña
1000,1624451872,74.86,18.44,74.27,0,Piña
1000,1624452172,74.28,18.98,74.21,0,Piña
1000,1624452472,73.77,19.79,74.15,0,Piña
1000,1624452772,73.67,20.15,74.09,0,Piña
1000,1624453072,72.81,20.92,74.03,0,Piña
1000,1624453372,72.55,21.11,73.97,0,Piña
1000,1624453672,71.79,21.72,73.91,0,Piña
1000,1624453972,71.08,22.36,73.85,0,Piña
1000,1624454272,70.62,22.77,73.79,0,Piña
1000,1624454572,70.26,23.06,73.73,0,Piña
1000,1624454872,69.46,23.73,73.67,0,Piña
1000,1624455172,69.05,24.18,73.62,0,Piña
1000,1624455472,68.64,24.73,73.56,0,Piña
1000,1624455772,68.18,25.13,73.5,0,Piña
1000,1624456072,67.65,25.41,73.44,0,Piña
1000,1624456372,66.81,25.93,73.38,0,Piña
1000,1624456672,66.54,26.32,73.32,0,Piña
1000,1624456972,65.88,27.02,73.26,0,Piña
1000,1624457272,65.33,27.49,73.21,0,Piña
1000,1624457572,64.85,27.64,73.15,0,Piña
1000,1624457872,64.43,28.35,73.09,0,Piña
1000,1624458172,64.11,29.01,73.03,0,Piña
1000,1624458472,63.69,29.29,72.97,0,Piña
1000,1624458772,63.23,29.83,72.92,0,Piña
1000,1624459072,62.76,29.98,72.86,0,Piña
1000,1624459372,62.18,30.6,72.8,0,Piña
1000,1624459672,61.76,30.83,72.74,0,Piña
1000,1624459972,60.94,31.57,72.69,0,Piña
1000,1624460272,60.73,31.75,72.63,0,Piña
1000,1624460572,60.24,32.36,72.57,0,Piña
1000,1624460872,59.86,32.74,72.52,0,Piña
1000,1624461172,59.03,33.13,72.46,0,Piña
1000,1624461472,58.85,33.23,72.4,0,Piña
1000,1624461772,58.19,33.8,72.34,0,Piña
1000,1624462072,57.89,33.95,72.29,0,Piña
1000,1624462372,57.55,34.31,72.23,0,Piña
1000,1624462672,57.16,34.87,72.17,0,Piña
1000,1624462972,56.71,35.46,72.12,0,Piña
1000,1624463272,55.96,35.72,72.06,0,Piña
1000,1624463572,55.72,35.93,72.01,0,Piña
1000,1624463872,55.22,36.45,71.95,0,Piña
1000,1624464172,54.89,36.74,71.89,0,Piña
1000,1624464472,54.29,36.96,71.84,0,Piña
1000,1624464772,53.94,37.58,71.78,0,Piña
1000,1624465072,53.4,37.61,71.73,0,Piña
1000,1624465372,53.23,38.01,71.67,0,Piña
1000,1624465672,52.92,38.56,71.61,0,Piña
1000,1624465972,52.24,38.43,71.56,0,Piña
1000,1624466272,52.2,38.94,71.5,0,Piña
1000,1624466572,51.63,39.21,71.45,0,Piña
1000,1624466872,51.28,39.37,71.39,0,Piña
1000,1624467172,50.85,39.99,71.34,0,Piña
1000,1624467472,50.65,39.96,71.28,0,Piña
1000,1624467772,50.28,40.33,71.23,0,Piña
1000,1624468072,49.76,40.87,71.17,0,Piña
1000,1624468372,49.67,40.69,71.12,0,Piña
1000,1624468672,49.09,41.18,71.06,0,Piña
1000,1624468972,48.58,41.35,71.01,0,Piña
1000,1624469272,48.63,41.72,70.95,0,Piña
1000,1624469572,48.15,41.98,70.9,0,Piña
1000,1624469872,47.84,42.29,70.85,0,Piña
1000,1624470172,47.44,42.28,70.79,0,Piña
1000,1624470472,47.2,42.72,70.74,0,Piña
1000,1624470772,46.83,42.7,70.68,0,Piña
1000,1624471072,46.54,43.13,70.63,0,Piña
1000,1624471372,46.53,42.97,70.58,0,Piña
1000,1624471672,45.96,43.58,70.52,0,Piña
1000,1624471972,45.57,43.78,70.47,0,Piña
1000,1624472272,45.57,43.95,70.41,0,Piña
1000,1624472572,45.15,43.69,70.36,0,Piña
1000,1624472872,44.78,43.98,70.31,0,Piña
1000,1624473172,44.63,44.24,70.25,0,Piña
1000,1624473472,44.68,44.17,70.2,0,Piña
1000,1624473772,44.42,44.48,70.15,0,Piña
